Date,Orders
2017-04-04,123
2017-04-05,122
2017-04-06,126
2017-04-07,125
2017-04-08,129
2017-04-09,123
2017-04-10,126
2017-04-11,127
2017-04-12,123
2017-04-13,120
2017-04-14,124
2017-04-15,125
2017-04-16,126
2017-04-17,130
2017-04-18,127
2017-04-19,124
2017-04-20,127
2017-04-21,130
2017-04-22,125
2017-04-23,121
2017-04-24,120
2017-04-25,125
2017-04-26,126
2017-04-27,124
2017-04-28,120
2017-04-29,125
2017-04-30,125
2017-05-01,150
2017-05-02,153
2017-05-03,141
2017-05-04,146
2017-05-05,130
2017-05-06,132
2017-05-07,151
2017-05-08,158
2017-05-09,132
2017-05-10,158
2017-05-11,153
2017-05-12,146
2017-05-13,138
2017-05-14,132
2017-05-15,151
2017-05-16,137
2017-05-17,141
2017-05-18,130
2017-05-19,140
2017-05-20,160
2017-05-21,139
2017-05-22,156
2017-05-23,155
2017-05-24,139
2017-05-25,146
2017-05-26,140
2017-05-27,144
2017-05-28,141
2017-05-29,156
2017-05-30,151
2017-05-31,141
2017-06-01,189
2017-06-02,178
2017-06-03,173
2017-06-04,162
2017-06-05,167
2017-06-06,176
2017-06-07,184
2017-06-08,175
2017-06-09,184
2017-06-10,165
2017-06-11,176
2017-06-12,166
2017-06-13,187
2017-06-14,162
2017-06-15,170
2017-06-16,187
2017-06-17,166
2017-06-18,186
2017-06-19,183
2017-06-20,171
2017-06-21,165
2017-06-22,162
2017-06-23,186
2017-06-24,173
2017-06-25,175
2017-06-26,185
2017-06-27,185
2017-06-28,182
2017-06-29,170
2017-06-30,168
2017-07-01,186
2017-07-02,181
2017-07-03,182
2017-07-04,182
2017-07-05,195
2017-07-06,190
2017-07-07,189
2017-07-08,190
2017-07-09,187
2017-07-10,183
2017-07-11,183
2017-07-12,182
2017-07-13,195
2017-07-14,181
2017-07-15,185
2017-07-16,188
2017-07-17,181
2017-07-18,195
2017-07-19,194
2017-07-20,182
2017-07-21,190
2017-07-22,196
2017-07-23,182
2017-07-24,191
2017-07-25,189
2017-07-26,188
2017-07-27,192
2017-07-28,184
2017-07-29,197
2017-07-30,187
2017-07-31,195
2017-08-01,211
2017-08-02,208
2017-08-03,215
2017-08-04,204
2017-08-05,225
2017-08-06,228
2017-08-07,211
2017-08-08,226
2017-08-09,203
2017-08-10,215
2017-08-11,223
2017-08-12,224
2017-08-13,229
2017-08-14,228
2017-08-15,224
2017-08-16,222
2017-08-17,203
2017-08-18,204
2017-08-19,202
2017-08-20,222
2017-08-21,215
2017-08-22,222
2017-08-23,217
2017-08-24,216
2017-08-25,205
2017-08-26,222
2017-08-27,215
2017-08-28,209
2017-08-29,213
2017-08-30,222
2017-08-31,216
2017-09-01,115
2017-09-02,103
2017-09-03,105
2017-09-04,85
2017-09-05,108
2017-09-06,92
2017-09-07,94
2017-09-08,86
2017-09-09,81
2017-09-10,96
2017-09-11,103
2017-09-12,89
2017-09-13,106
2017-09-14,97
2017-09-15,80
2017-09-16,91
2017-09-17,109
2017-09-18,92
2017-09-19,101
2017-09-20,97
2017-09-21,88
2017-09-22,101
2017-09-23,103
2017-09-24,108
2017-09-25,102
2017-09-26,90
2017-09-27,92
2017-09-28,81
2017-09-29,112
2017-09-30,112
2017-10-01,74
2017-10-02,68
2017-10-03,65
2017-10-04,59
2017-10-05,66
2017-10-06,66
2017-10-07,58
2017-10-08,67
2017-10-09,58
2017-10-10,60
2017-10-11,51
2017-10-12,61
2017-10-13,55
2017-10-14,63
2017-10-15,70
2017-10-16,62
2017-10-17,71
2017-10-18,53
2017-10-19,59
2017-10-20,72
2017-10-21,73
2017-10-22,67
2017-10-23,74
2017-10-24,70
2017-10-25,70
2017-10-26,57
2017-10-27,69
2017-10-28,53
2017-10-29,65
2017-10-30,60
2017-10-31,54
2017-11-01,80
2017-11-02,85
2017-11-03,94
2017-11-04,83
2017-11-05,77
2017-11-06,89
2017-11-07,70
2017-11-08,92
2017-11-09,73
2017-11-10,74
2017-11-11,77
2017-11-12,78
2017-11-13,75
2017-11-14,76
2017-11-15,86
2017-11-16,87
2017-11-17,88
2017-11-18,77
2017-11-19,80
2017-11-20,95
2017-11-21,74
2017-11-22,78
2017-11-23,71
2017-11-24,76
2017-11-25,82
2017-11-26,94
2017-11-27,92
2017-11-28,88
2017-11-29,79
2017-11-30,71
2017-12-01,35
2017-12-02,60
2017-12-03,39
2017-12-04,47
2017-12-05,54
2017-12-06,58
2017-12-07,33
2017-12-08,52
2017-12-09,40
2017-12-10,40
2017-12-11,25
2017-12-12,51
2017-12-13,50
2017-12-14,38
2017-12-15,24
2017-12-16,55
2017-12-17,26
2017-12-18,50
2017-12-19,23
2017-12-20,56
2017-12-21,34
2017-12-22,33
2017-12-23,27
2017-12-24,50
2017-12-25,25
2017-12-26,26
2017-12-27,32
2017-12-28,21
2017-12-29,55
2017-12-30,60
2017-12-31,23
